canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
2577417,PASS,espn-401772510,LOSS,1.5,passing_tds,0.3700219564466396,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,1.5,passing_tds,0.6299780435533604,0.8333333333333334,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,242.5,passing_yards,0.12290913859530095,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,242.5,passing_yards,0.877090861404699,0.8849557522123894,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,245.5,passing_yards,0.11014330300386832,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,245.5,passing_yards,0.8898566969961317,0.8695652173913043,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,246.5,passing_yards,0.10617287366911621,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,246.5,passing_yards,0.8938271263308838,0.8,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,247.5,passing_yards,0.1023388744673287,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,247.5,passing_yards,0.8976611255326713,0.8695652173913043,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,248.5,passing_yards,0.09863768238509063,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,248.5,passing_yards,0.9013623176149094,0.8771929824561403,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,249.5,passing_yards,0.09506567215389983,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,249.5,passing_yards,0.9049343278461002,0.8849557522123894,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,1.5,rushing_attempts,0.64333026581517,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,1.5,rushing_attempts,0.35666973418483,1.35,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,2.5,rushing_attempts,0.37498123516308923,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,2.5,rushing_attempts,0.6250187648369108,0.5813953488372093,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,5.5,rushing_yards,0.9135570289812621,-1.0,2025,OVER,1
