canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
2577417,PASS,espn-401772510,LOSS,1.5,passing_tds,0.37971597755638364,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,1.5,passing_tds,0.6202840224436164,0.8333333333333334,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,242.5,passing_yards,0.057219716534191334,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,242.5,passing_yards,0.9427802834658087,0.8849557522123894,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,245.5,passing_yards,0.05137402397185409,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,245.5,passing_yards,0.9486259760281459,0.8695652173913043,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,246.5,passing_yards,0.04956656564316686,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,246.5,passing_yards,0.9504334343568331,0.8,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,247.5,passing_yards,0.04782555197740901,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,247.5,passing_yards,0.952174448022591,0.8695652173913043,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,248.5,passing_yards,0.046148621470320506,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,248.5,passing_yards,0.9538513785296795,0.8771929824561403,2025,UNDER,1
2577417,PASS,espn-401772510,LOSS,249.5,passing_yards,0.044533481291885946,-1.0,2025,OVER,1
2577417,BET,espn-401772510,WIN,249.5,passing_yards,0.955466518708114,0.8849557522123894,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,1.5,rushing_attempts,0.723571685552532,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,1.5,rushing_attempts,0.2764283144474679,1.35,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,2.5,rushing_attempts,0.4699188874435306,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,2.5,rushing_attempts,0.5300811125564694,0.5813953488372093,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,5.5,rushing_yards,0.9173576826245106,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,5.5,rushing_yards,0.08264231737548942,1.0,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,6.5,rushing_yards,0.8971916855012037,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,6.5,rushing_yards,0.10280831449879636,0.9523809523809523,2025,UNDER,1
2577417,BET,espn-401772510,LOSS,7.5,rushing_yards,0.8723674617024416,-1.0,2025,OVER,1
2577417,PASS,espn-401772510,WIN,7.5,rushing_yards,0.1276325382975584,0.8620689655172413,2025,UNDER,1
3121023,BET,espn-401772510,WIN,36.5,receiving_yards,0.8301035083186781,0.847457627118644,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,36.5,receiving_yards,0.16989649168132187,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,38.5,receiving_yards,0.7943646940323685,0.9090909090909091,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,38.5,receiving_yards,0.20563530596763152,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,39.5,receiving_yards,0.7743835087266516,0.8849557522123894,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,39.5,receiving_yards,0.22561649127334837,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,40.5,receiving_yards,0.7529842727458295,0.9523809523809523,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,40.5,receiving_yards,0.24701572725417056,-1.0,2025,UNDER,1
3121023,BET,espn-401772510,WIN,3.5,receptions,0.591922183660472,0.8771929824561403,2025,OVER,1
3121023,PASS,espn-401772510,LOSS,3.5,receptions,0.40807781633952805,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,15.5,receiving_yards,0.8050028507793621,0.8695652173913043,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,15.5,receiving_yards,0.19499714922063796,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,16.5,receiving_yards,0.7819786159238946,0.9090909090909091,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,16.5,receiving_yards,0.21802138407610544,-1.0,2025,UNDER,1
3676833,BET,espn-401772510,WIN,1.5,receptions,0.5592195640314549,0.8849557522123894,2025,OVER,1
3676833,PASS,espn-401772510,LOSS,1.5,receptions,0.4407804359685451,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,11.5,receiving_yards,0.9160284974650899,0.7407407407407407,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,11.5,receiving_yards,0.08397150253491018,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,13.5,receiving_yards,0.8708837782155205,0.9009009009009009,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,13.5,receiving_yards,0.1291162217844795,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,14.5,receiving_yards,0.8406848054251662,0.8771929824561403,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,14.5,receiving_yards,0.1593151945748338,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,15.5,receiving_yards,0.8045695090706104,0.9523809523809523,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,15.5,receiving_yards,0.19543049092938955,-1.0,2025,UNDER,1
3929630,PASS,espn-401772510,WIN,1.5,receptions,0.7045581644489489,0.425531914893617,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,1.5,receptions,0.2954418355510511,-1.0,2025,UNDER,1
3929630,BET,espn-401772510,WIN,2.5,receptions,0.446086685779161,1.55,2025,OVER,1
3929630,PASS,espn-401772510,LOSS,2.5,receptions,0.553913314220839,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,1.5,passing_tds,0.42449684445847624,-1.0,2025,OVER,1
4040715,PASS,espn-401772510,WIN,1.5,passing_tds,0.5755031555415238,0.6896551724137931,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,212.5,passing_yards,0.17461171038743428,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,212.5,passing_yards,0.8253882896125657,0.8849557522123894,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,213.5,passing_yards,0.1698170741990992,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,213.5,passing_yards,0.8301829258009008,0.8333333333333334,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,214.5,passing_yards,0.16513439591137935,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,214.5,passing_yards,0.8348656040886206,0.8928571428571429,2025,UNDER,1
4040715,PASS,espn-401772510,LOSS,215.5,passing_yards,0.16056252572095442,-1.0,2025,OVER,1
4040715,BET,espn-401772510,WIN,215.5,passing_yards,0.8394374742790456,0.8771929824561403,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,9.5,rushing_attempts,0.2867427073967579,0.970873786407767,2025,OVER,1
4040715,BET,espn-401772510,LOSS,9.5,rushing_attempts,0.7132572926032421,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,38.5,rushing_yards,0.3643024785207968,0.847457627118644,2025,OVER,1
4040715,BET,espn-401772510,LOSS,38.5,rushing_yards,0.6356975214792032,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,39.5,rushing_yards,0.31963376447608915,0.8771929824561403,2025,OVER,1
4040715,BET,espn-401772510,LOSS,39.5,rushing_yards,0.6803662355239108,-1.0,2025,UNDER,1
4040715,PASS,espn-401772510,WIN,40.5,rushing_yards,0.278180263359612,0.9523809523809523,2025,OVER,1
4040715,BET,espn-401772510,LOSS,40.5,rushing_yards,0.721819736640388,-1.0,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,69.5,receiving_yards,0.74070826728993,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,69.5,receiving_yards,0.25929173271007,0.9009009009009009,2025,UNDER,1
4047646,BET,espn-401772510,LOSS,70.5,receiving_yards,0.7227557385245718,-1.0,2025,OVER,1
4047646,PASS,espn-401772510,WIN,70.5,receiving_yards,0.27724426147542824,0.9090909090909091,2025,UNDER,1
