actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
46.0,3043078,parametric_rich_student_t,43.12727499414976,97.14490743143456,espn-401671789,rushing_yards,67.78634386559611,82.68951582179842,97.14490743143456,111.6002990410707,126.50347099727301,Derrick Henry,2024,1
3.0,3139477,parametric_rich_student_t,12.748738084680834,18.999082208382298,espn-401671789,rushing_yards,7.097135428834614,13.138873781305051,18.999082208382298,24.859290635459544,30.901028987929983,Patrick Mahomes,2024,1
122.0,3916387,parametric_rich_student_t,77.47921743109875,39.439223830108716,espn-401671789,rushing_yards,20.831827393149403,30.277426737114144,39.439223830108716,48.60102092310329,58.046620267068036,Lamar Jackson,2024,1
3.0,4038441,parametric_rich_student_t,12.87648986179979,19.618571179882892,espn-401671789,rushing_yards,5.916005852170718,12.8717851041778,19.618571179882892,26.365357255587984,33.32113650759507,Justice Hill,2024,1
45.0,4361529,parametric_rich_student_t,57.935338420447174,111.61023524517574,espn-401671789,rushing_yards,79.84493397350347,95.96982870926483,111.61023524517574,127.25064178108666,143.37553651684803,Isiah Pacheco,2024,1
14.0,4429615,parametric_rich_student_t,3.0644146038350364,9.64681488645584,espn-401671789,rushing_yards,4.125970616562781,6.928495042293507,9.64681488645584,12.365134730618172,15.167659156348899,Zay Flowers,2024,1
109.0,3929630,parametric_rich_student_t,62.855744468755006,41.38449820869654,espn-401671805,rushing_yards,23.955458026938434,32.80289302755756,41.38449820869654,49.966103389835524,58.81353839045465,Saquon Barkley,2024,1
33.0,4040715,parametric_rich_student_t,8.840278883483057,20.44987665354282,espn-401671805,rushing_yards,4.599414012309959,12.645521915304283,20.44987665354282,28.254231391781357,36.30033929477568,Jalen Hurts,2024,1
84.0,4047365,parametric_rich_student_t,9.097292792647666,97.61217607077529,espn-401671805,rushing_yards,74.6828577233341,86.32237725923008,97.61217607077529,108.9019748823205,120.5414944182165,Josh Jacobs,2024,1
33.0,4362249,parametric_rich_student_t,14.339968527447652,15.276979485158854,espn-401671805,rushing_yards,2.8890897190294,9.177505395262555,15.276979485158854,21.37645357505515,27.66486925128831,Jayden Reed,2024,1
2.0,4371733,parametric_rich_student_t,18.788610068921702,25.3262271082127,espn-401671805,rushing_yards,8.710609052944118,17.145129784209857,25.3262271082127,33.50732443221554,41.94184516348128,Kenny Gainwell,2024,1
46.0,4887558,parametric_rich_student_t,21.715049033047954,21.210334346972605,espn-401671805,rushing_yards,9.951857710094158,15.666953849181912,21.210334346972605,26.753714844763298,32.46881098385106,Emanuel Wilson,2024,1
50.0,3045147,parametric_rich_student_t,48.309287683478374,106.31198778944156,espn-401671617,rushing_yards,77.00810268407399,91.8835184288094,106.31198778944156,120.74045715007372,135.61587289480914,James Conner,2024,1
7.0,3915411,parametric_rich_student_t,3.888098762384134,12.972965609465312,espn-401671617,rushing_yards,0.3849891416085427,6.774974041938933,12.972965609465312,19.170957176991692,25.560942077322082,Ty Johnson,2024,1
57.0,3917315,parametric_rich_student_t,31.026549789863374,21.920648292987927,espn-401671617,rushing_yards,7.080301889597974,14.613648466427087,21.920648292987927,29.227648119548768,36.76099469637788,Kyler Murray,2024,1
39.0,3918298,parametric_rich_student_t,5.970105182746841,47.94872013706072,espn-401671617,rushing_yards,32.75212042630566,40.46631046598749,47.94872013706072,55.431129808133946,63.14531984781578,Josh Allen,2024,1
71.0,4379399,parametric_rich_student_t,17.781868416854252,46.50503371738728,espn-401671617,rushing_yards,21.733385629479155,34.30811975312672,46.50503371738728,58.70194768164784,71.2766818052954,James Cook III,2024,1
32.0,2578570,parametric_rich_student_t,20.32626303348084,10.115392271685415,espn-401671628,rushing_yards,4.409123976321005,7.305774469569091,10.115392271685415,12.92501007380174,15.821660567049827,Jacoby Brissett,2024,1
15.0,3915511,parametric_rich_student_t,3.6827580389665715,20.565689055324874,espn-401671628,rushing_yards,10.759284759632582,15.737271137031474,20.565689055324874,25.394106973618275,30.37209335101717,Joe Burrow,2024,1
44.0,4035676,parametric_rich_student_t,3.32583992142715,45.06227155471769,espn-401671628,rushing_yards,26.419671815799653,35.88314127324391,45.06227155471769,54.24140183619147,63.70487129363573,Zack Moss,2024,1
18.0,4360294,parametric_rich_student_t,7.9751001874394065,29.006676566670226,espn-401671628,rushing_yards,17.699454719593618,23.43929519768813,29.006676566670226,34.57405793565233,40.313898413746834,Antonio Gibson,2024,1
11.0,4362238,parametric_rich_student_t,4.516075866961146,17.643338409757007,espn-401671628,rushing_yards,2.449492814523392,10.162284793393724,17.643338409757007,25.12439202612029,32.837184004990625,Chase Brown,2024,1
120.0,4569173,parametric_rich_student_t,59.81705846287923,51.476636314158725,espn-401671628,rushing_yards,19.596325348134503,35.77960200192512,51.476636314158725,67.17367062639234,83.35694728018295,Rhamondre Stevenson,2024,1
94.0,3042519,parametric_rich_student_t,6.3854721127851795,88.84460473186813,espn-401671712,rushing_yards,59.11481156487237,74.20642934094161,88.84460473186813,103.48278012279465,118.5743978988639,Aaron Jones Sr.,2024,1
