canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
3046439,BET,espn-401671628,LOSS,19.5,receiving_yards,0.8437113430455894,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,19.5,receiving_yards,0.1562886569544106,1.7,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,24.5,receiving_yards,0.7585808016377192,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,24.5,receiving_yards,0.24141919836228073,1.2,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,26.5,receiving_yards,0.7162288422084578,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,26.5,receiving_yards,0.28377115779154216,0.9090909090909091,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,28.5,receiving_yards,0.6694527077373951,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,28.5,receiving_yards,0.3305472922626049,0.8771929824561403,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,29.5,receiving_yards,0.6445913470081619,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,29.5,receiving_yards,0.35540865299183816,0.8547008547008547,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,34.5,receiving_yards,0.5104438178512869,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,34.5,receiving_yards,0.48955618214871316,0.6172839506172839,2024,UNDER,1
3046439,PASS,espn-401671628,LOSS,39.5,receiving_yards,0.3747120738611359,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,39.5,receiving_yards,0.6252879261388641,0.43478260869565216,2024,UNDER,1
3046439,PASS,espn-401671628,LOSS,44.5,receiving_yards,0.256834751287482,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,44.5,receiving_yards,0.743165248712518,0.32786885245901637,2024,UNDER,1
3046439,PASS,espn-401671628,LOSS,49.5,receiving_yards,0.16724980257210031,-1.0,2024,OVER,1
3046439,BET,espn-401671628,WIN,49.5,receiving_yards,0.8327501974278997,0.23809523809523808,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,2.5,receptions,0.7210103276363705,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,2.5,receptions,0.2789896723636295,1.28,2024,UNDER,1
3046439,BET,espn-401671628,LOSS,3.5,receptions,0.5138347958067162,-1.0,2024,OVER,1
3046439,PASS,espn-401671628,WIN,3.5,receptions,0.4861652041932838,0.4444444444444444,2024,UNDER,1
3116164,PASS,espn-401671628,LOSS,21.5,receiving_yards,0.3552430917535252,-1.0,2024,OVER,1
3116164,BET,espn-401671628,WIN,21.5,receiving_yards,0.6447569082464748,0.8695652173913043,2024,UNDER,1
3116164,PASS,espn-401671628,WIN,2.5,receptions,0.4056598801056317,1.25,2024,OVER,1
3116164,PASS,espn-401671628,LOSS,2.5,receptions,0.5943401198943683,-1.0,2024,UNDER,1
4362238,BET,espn-401671628,LOSS,14.5,receiving_yards,0.6236818286252017,-1.0,2024,OVER,1
4362238,PASS,espn-401671628,WIN,14.5,receiving_yards,0.3763181713747983,1.0,2024,UNDER,1
4362238,PASS,espn-401671628,LOSS,16.5,receiving_yards,0.5391275772719808,-1.0,2024,OVER,1
4362238,PASS,espn-401671628,WIN,16.5,receiving_yards,0.4608724227280192,0.8695652173913043,2024,UNDER,1
4362238,PASS,espn-401671628,WIN,2.5,receptions,0.27277624277481616,1.36,2024,OVER,1
4362238,BET,espn-401671628,LOSS,2.5,receptions,0.7272237572251838,-1.0,2024,UNDER,1
4368003,PASS,espn-401671628,LOSS,39.5,receiving_yards,0.09410170494507164,-1.0,2024,OVER,1
4368003,BET,espn-401671628,WIN,39.5,receiving_yards,0.9058982950549284,1.1,2024,UNDER,1
4368003,PASS,espn-401671628,LOSS,40.5,receiving_yards,0.08338643712729976,-1.0,2024,OVER,1
4368003,BET,espn-401671628,WIN,40.5,receiving_yards,0.9166135628727002,0.9090909090909091,2024,UNDER,1
4368003,PASS,espn-401671628,LOSS,41.5,receiving_yards,0.07387902314531125,-1.0,2024,OVER,1
4368003,BET,espn-401671628,WIN,41.5,receiving_yards,0.9261209768546887,0.9259259259259259,2024,UNDER,1
4368003,PASS,espn-401671628,LOSS,42.5,receiving_yards,0.06545986639624246,-1.0,2024,OVER,1
4368003,BET,espn-401671628,WIN,42.5,receiving_yards,0.9345401336037575,0.9090909090909091,2024,UNDER,1
4368003,PASS,espn-401671628,LOSS,3.5,receptions,0.2734333643149478,-1.0,2024,OVER,1
4368003,BET,espn-401671628,WIN,3.5,receptions,0.7265666356850522,1.0,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,19.5,receiving_yards,0.9780771611953448,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,19.5,receiving_yards,0.02192283880465516,2.8,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,24.5,receiving_yards,0.9614130756107936,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,24.5,receiving_yards,0.03858692438920636,1.95,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,29.5,receiving_yards,0.9305977864365881,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,29.5,receiving_yards,0.06940221356341196,1.45,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,34.5,receiving_yards,0.8747803890409206,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,34.5,receiving_yards,0.12521961095907938,1.08,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,35.5,receiving_yards,0.8593929885269196,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,35.5,receiving_yards,0.14060701147308044,0.9523809523809523,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,36.5,receiving_yards,0.8423340428966691,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,36.5,receiving_yards,0.15766595710333084,0.9090909090909091,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,38.5,receiving_yards,0.8028421116043755,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,38.5,receiving_yards,0.19715788839562454,0.8547008547008547,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,39.5,receiving_yards,0.7802847213512529,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,39.5,receiving_yards,0.21971527864874701,0.8064516129032258,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,44.5,receiving_yards,0.64008327159198,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,44.5,receiving_yards,0.35991672840802,0.6060606060606061,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,49.5,receiving_yards,0.46952365799845064,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,49.5,receiving_yards,0.5304763420015494,0.45454545454545453,2024,UNDER,1
4427095,PASS,espn-401671628,LOSS,54.5,receiving_yards,0.30606611622993096,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,54.5,receiving_yards,0.693933883770069,0.34965034965034963,2024,UNDER,1
4427095,PASS,espn-401671628,LOSS,59.5,receiving_yards,0.18153080669282518,-1.0,2024,OVER,1
4427095,BET,espn-401671628,WIN,59.5,receiving_yards,0.8184691933071748,0.2597402597402597,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,2.5,receptions,0.7869594015367609,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,2.5,receptions,0.21304059846323906,2.4,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,3.5,receptions,0.6006828358974559,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,3.5,receptions,0.3993171641025442,1.02,2024,UNDER,1
4427095,BET,espn-401671628,LOSS,4.5,receptions,0.4060738143882603,-1.0,2024,OVER,1
4427095,PASS,espn-401671628,WIN,4.5,receptions,0.5939261856117397,0.43478260869565216,2024,UNDER,1
4569173,BET,espn-401671628,LOSS,14.5,receiving_yards,0.8059751476927515,-1.0,2024,OVER,1
4569173,PASS,espn-401671628,WIN,14.5,receiving_yards,0.19402485230724856,0.9174311926605505,2024,UNDER,1
4569173,BET,espn-401671628,LOSS,15.5,receiving_yards,0.7793075582993204,-1.0,2024,OVER,1
4569173,PASS,espn-401671628,WIN,15.5,receiving_yards,0.2206924417006796,0.9090909090909091,2024,UNDER,1
4569173,BET,espn-401671628,LOSS,19.5,receiving_yards,0.6467502499935178,-1.0,2024,OVER,1
4569173,PASS,espn-401671628,WIN,19.5,receiving_yards,0.3532497500064822,0.5649717514124294,2024,UNDER,1
4569173,BET,espn-401671628,LOSS,24.5,receiving_yards,0.4442901703036619,-1.0,2024,OVER,1
4569173,PASS,espn-401671628,WIN,24.5,receiving_yards,0.5557098296963381,0.31746031746031744,2024,UNDER,1
4569173,BET,espn-401671628,WIN,2.5,receptions,0.6420406066581417,0.9259259259259259,2024,OVER,1
4569173,PASS,espn-401671628,LOSS,2.5,receptions,0.35795939334185833,-1.0,2024,UNDER,1
4569173,BET,espn-401671628,LOSS,3.5,receptions,0.42127737070766313,-1.0,2024,OVER,1
4569173,PASS,espn-401671628,WIN,3.5,receptions,0.5787226292923369,0.34965034965034963,2024,UNDER,1
16800,PASS,espn-401671659,WIN,44.5,receiving_yards,0.7772590799292065,0.23809523809523808,2024,OVER,1
16800,PASS,espn-401671659,LOSS,44.5,receiving_yards,0.22274092007079355,-1.0,2024,UNDER,1
16800,PASS,espn-401671659,WIN,49.5,receiving_yards,0.712761327956613,0.31746031746031744,2024,OVER,1
16800,PASS,espn-401671659,LOSS,49.5,receiving_yards,0.28723867204338704,-1.0,2024,UNDER,1
16800,PASS,espn-401671659,WIN,54.5,receiving_yards,0.6377080430034529,0.4166666666666667,2024,OVER,1
16800,PASS,espn-401671659,LOSS,54.5,receiving_yards,0.36229195699654715,-1.0,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,59.5,receiving_yards,0.5549204692223905,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,59.5,receiving_yards,0.44507953077760953,1.38,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,64.5,receiving_yards,0.46883196651738046,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,64.5,receiving_yards,0.5311680334826195,1.12,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,67.5,receiving_yards,0.41775782979745313,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,67.5,receiving_yards,0.5822421702025469,0.9090909090909091,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,69.5,receiving_yards,0.38463246679141916,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,69.5,receiving_yards,0.6153675332085808,0.9523809523809523,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,70.5,receiving_yards,0.36845807426071575,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,70.5,receiving_yards,0.6315419257392842,0.8771929824561403,2024,UNDER,1
16800,PASS,espn-401671659,LOSS,71.5,receiving_yards,0.3525866784781506,-1.0,2024,OVER,1
16800,BET,espn-401671659,WIN,71.5,receiving_yards,0.6474133215218494,0.8547008547008547,2024,UNDER,1
